question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,mf-bot-1,2024-07-09 19:16:12.259856+00,0.85,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,mf-bot-1,2024-07-09 19:16:26.033085+00,0.85,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,mf-bot-1,2024-07-09 19:16:38.047889+00,0.85,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,mf-bot-1,2024-07-09 19:16:53.6329+00,0.85,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,mf-bot-1,2024-07-09 19:17:15.965928+00,0.85,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,mf-bot-1,2024-07-09 19:17:18.274687+00,0.85,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,mf-bot-2,2024-07-09 16:11:41.562369+00,0.9,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,mf-bot-2,2024-07-09 16:11:48.579083+00,0.9,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,mf-bot-2,2024-07-09 16:11:55.584281+00,0.9,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,mf-bot-2,2024-07-09 16:12:01.396467+00,0.9,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,mf-bot-2,2024-07-09 16:12:07.429836+00,0.95,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,mf-bot-2,2024-07-09 16:12:10.214587+00,0.91,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,mf-bot-2,2024-07-09 19:19:10.717593+00,0.5,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,mf-bot-2,2024-07-09 19:19:16.455933+00,0.5,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,mf-bot-2,2024-07-09 19:19:25.102963+00,0.6,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,mf-bot-2,2024-07-09 19:19:30.33291+00,0.5,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,mf-bot-2,2024-07-09 19:19:38.103581+00,0.5,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189586,mf-bot-2,2024-07-09 19:19:39.742608+00,0.52,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189603,centobot,2024-07-10 09:55:40.139053+00,0.0013333333333333333,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189603,centobot,2024-07-10 09:56:57.56775+00,0.13333333333333333,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189869,VeritasAI,2024-07-09 15:05:57.288791+00,0.35,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189869,VeritasAI,2024-07-09 19:39:46.725404+00,0.8,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190201,kiko-bot,2024-07-10 13:13:50.080722+00,0.55,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190485,p-bot,2024-07-10 02:57:19.958855+00,0.5,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190490,lapp0,2024-07-10 12:54:35.034882+00,0.38,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190490,lapp0,2024-07-10 13:12:05.404743+00,0.32,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190710,Bot_Pepa,2024-07-09 14:53:54.515687+00,0.7,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190772,Jay_Bailey_Bot,2024-07-09 22:54:57.480814+00,0.58,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,190772,Jay_Bailey_Bot,2024-07-10 14:03:33.00827+00,0.58,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191046,archipelago,2024-07-10 02:09:22.244544+00,0.25,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191272,reproducible,2024-07-10 12:08:06.412039+00,0.7,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191284,000_bot,2024-07-10 00:52:01.457932+00,0.57,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191471,HSeldon,2024-07-10 03:28:57.598352+00,0.55,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191651,ProfPaul,2024-07-09 15:14:40.492907+00,0.55,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191922,peacefulwarrior+bot,2024-07-09 19:30:35.200372+00,0.65,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191922,peacefulwarrior+bot,2024-07-10 10:44:45.351727+00,0.63,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191935,pgodzinai,2024-07-09 16:35:38.584068+00,0.65,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,191949,pythoness,2024-07-10 14:27:38.083623+00,0.2,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192049,gnosis-ai,2024-07-09 15:05:32.435333+00,0.55,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192200,apl-delphi,2024-07-10 14:05:40.234618+00,0.004501246882793017,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192200,apl-delphi,2024-07-10 14:12:34.790713+00,0.00475,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,192233,GMEToTheMoon,2024-07-10 05:18:00.565188+00,0.55,yes,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,182315,RyansAGI,2024-07-09 19:19:47.144896+00,0.09,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185690,annabot,2024-07-10 07:08:31.989634+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185698,RonanMcGovern,2024-07-10 11:49:18.064967+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185698,RonanMcGovern,2024-07-10 14:15:56.626598+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,185699,MWG,2024-07-10 12:43:52.357407+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,187708,twsummerbot,2024-07-10 01:49:03.852754+00,0.14,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188103,botaska,2024-07-10 09:26:57.282562+00,0.02,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188107,Cassie,2024-07-09 14:55:21.731427+00,0.01,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188107,Cassie,2024-07-10 09:06:48.869474+00,0.06666666666666667,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,188775,amaster1997,2024-07-10 11:22:37.042251+00,0.15,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,mf-bot-1,2024-07-09 16:08:05.653602+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,mf-bot-1,2024-07-09 16:08:25.064091+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,mf-bot-1,2024-07-09 16:08:55.198564+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,mf-bot-1,2024-07-09 16:09:14.562269+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,mf-bot-1,2024-07-09 16:09:34.147552+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,mf-bot-1,2024-07-09 16:09:37.075108+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,mf-bot-1,2024-07-09 19:16:11.808229+00,0.01,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,mf-bot-1,2024-07-09 19:16:25.721619+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,mf-bot-1,2024-07-09 19:16:37.725678+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,mf-bot-1,2024-07-09 19:16:53.254101+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,mf-bot-1,2024-07-09 19:17:15.57978+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189585,mf-bot-1,2024-07-09 19:17:17.844947+00,0.042,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,mf-bot-2,2024-07-09 16:11:42.149638+00,0.85,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,mf-bot-2,2024-07-09 16:11:49.118576+00,0.85,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,mf-bot-2,2024-07-09 16:11:56.051159+00,0.85,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,mf-bot-2,2024-07-09 16:12:01.851464+00,0.85,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,mf-bot-2,2024-07-09 16:12:08.037907+00,0.85,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,mf-bot-2,2024-07-09 16:12:10.792507+00,0.85,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,mf-bot-2,2024-07-09 19:19:10.307038+00,0.1,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,mf-bot-2,2024-07-09 19:19:16.088433+00,0.1,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,mf-bot-2,2024-07-09 19:19:24.769187+00,0.1,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,mf-bot-2,2024-07-09 19:19:29.902297+00,0.1,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,mf-bot-2,2024-07-09 19:19:37.809594+00,0.2,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189586,mf-bot-2,2024-07-09 19:19:39.430497+00,0.12,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189603,centobot,2024-07-10 09:56:56.508643+00,0.038,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189869,VeritasAI,2024-07-09 15:05:58.828561+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189869,VeritasAI,2024-07-09 19:39:48.042715+00,0.06,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190201,kiko-bot,2024-07-10 13:13:20.821254+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190485,p-bot,2024-07-10 02:57:16.622751+00,0.5,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190490,lapp0,2024-07-10 12:54:00.859413+00,0.41,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190490,lapp0,2024-07-10 13:11:28.78081+00,0.32,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190710,Bot_Pepa,2024-07-09 14:53:27.3731+00,0.35,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190772,Jay_Bailey_Bot,2024-07-09 22:57:58.328776+00,0.04,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190772,Jay_Bailey_Bot,2024-07-10 13:58:49.154968+00,0.04,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191026,manticAI,2024-07-10 13:47:59.629734+00,0.29,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191046,archipelago,2024-07-10 02:33:12.815873+00,0.2,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191272,reproducible,2024-07-10 12:07:18.924025+00,0.1,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191284,000_bot,2024-07-10 00:52:00.818778+00,0.01,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191471,HSeldon,2024-07-10 03:28:19.465134+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191651,ProfPaul,2024-07-09 15:14:09.632385+00,0.07,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191922,peacefulwarrior+bot,2024-07-09 19:30:47.538693+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191922,peacefulwarrior+bot,2024-07-10 10:44:00.443314+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191935,pgodzinai,2024-07-09 16:36:06.30763+00,0.03,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191949,pythoness,2024-07-10 14:25:37.995024+00,0.05,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,192049,gnosis-ai,2024-07-09 15:07:43.932788+00,0.1,no,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,192200,apl-delphi,2024-07-10 14:05:39.355525+00,0.0018819599109131404,no,1.0
