question_id,question_title,created_at,user_id,score,score_type,forecaster,is_bot,resolution,scheduled_close_time,actual_close_time,question_weight
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191026,0.006163027501144437,peer,manticAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191026,41.87419821936798,spot_peer,manticAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191026,0.009305697937926582,baseline,manticAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191046,-83.65345289174772,spot_peer,archipelago,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191046,-27.53045313833128,baseline,archipelago,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191046,-20.64580843435456,peer,archipelago,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191272,-4.860305302102536,baseline,reproducible,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191272,-3.632840788511861,peer,reproducible,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191272,-56.197459099337095,spot_peer,reproducible,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191284,-28.344714137401198,peer,000_bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191284,-40.26855551718709,spot_peer,000_bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191284,-34.43941235418397,baseline,000_bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191471,23.825086728518226,baseline,HSeldon,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191471,14.298150119066104,peer,HSeldon,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191471,23.698829351456013,spot_peer,HSeldon,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191651,-61.78313006692759,baseline,ProfPaul,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191651,-49.52847858178811,spot_peer,ProfPaul,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191651,-51.397959639381305,peer,ProfPaul,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191922,15.427749558523908,spot_peer,peacefulwarrior+bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191922,28.147600849848097,baseline,peacefulwarrior+bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191922,15.98056823838464,peer,peacefulwarrior+bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191935,33.478636216092724,baseline,pgodzinai,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191935,23.698829351456013,spot_peer,pgodzinai,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191935,20.17053799308892,peer,pgodzinai,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191949,0.5240935632095675,peer,pythoness,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191949,0.7871972766305799,baseline,pythoness,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191949,20.469399856031888,spot_peer,pythoness,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191975,5.303107361302864,spot_peer,jkraybill_bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191975,6.227867757888895,baseline,jkraybill_bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,191975,2.061926992949718,peer,jkraybill_bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192049,9.163897944265878,baseline,gnosis-ai,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192049,6.436573936262175,spot_peer,gnosis-ai,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192049,3.478020396719179,peer,gnosis-ai,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192200,0.240283319677083,baseline,apl-delphi,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192200,0.1620922191226241,peer,apl-delphi,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192200,31.35665314067393,spot_peer,apl-delphi,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192233,6.436573936262175,spot_peer,GMEToTheMoon,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192233,4.467091522239818,peer,GMEToTheMoon,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192233,12.08020518129669,baseline,GMEToTheMoon,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192418,18.770680419479355,baseline,InstitutPelFutur,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192418,15.427749558523908,spot_peer,InstitutPelFutur,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192418,10.247397901359406,peer,InstitutPelFutur,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,182315,-10.25766513872682,spot_peer,RyansAGI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,182315,33.50211648213423,baseline,RyansAGI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,182315,-9.623009933024942,peer,RyansAGI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185690,2.3872790245206295,peer,annabot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185690,9.620763768176998,spot_peer,annabot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185690,21.70608314146974,baseline,annabot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185698,7.889876965432123,peer,RonanMcGovern,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185698,28.818274008620843,baseline,RonanMcGovern,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185698,27.378623650598445,spot_peer,RonanMcGovern,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185699,18.28851711284955,spot_peer,MWG,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185699,8.765718597609654,baseline,MWG,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185699,1.6734027850167004,peer,MWG,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,187708,-10.25766513872682,spot_peer,twsummerbot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,187708,-4.935777485323635,peer,twsummerbot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,187708,16.347365607747676,baseline,twsummerbot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188103,-0.06507774382510906,peer,botaska,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188103,0.6430754294457852,baseline,botaska,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188103,-20.106383718507047,spot_peer,botaska,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188107,22.45027811061153,peer,Cassie,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188107,83.79014302027159,baseline,Cassie,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188107,21.791677452669944,spot_peer,Cassie,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188775,-0.016080664119785613,peer,amaster1997,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188775,7.550318613150748,baseline,amaster1997,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188775,2.951783250627971,spot_peer,amaster1997,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188957,65.77310494627869,baseline,Merlins-beard,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188957,15.885308022541919,spot_peer,Merlins-beard,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188957,13.144761048173157,peer,Merlins-beard,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189585,66.25465322309044,baseline,mf-bot-1,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189585,9.620763768176998,spot_peer,mf-bot-1,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189585,9.754837396215324,peer,mf-bot-1,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189586,-11.717285807442261,baseline,mf-bot-2,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189586,-47.56237751091764,spot_peer,mf-bot-2,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189586,-48.24726285565268,peer,mf-bot-2,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189603,4.397278369094075,peer,centobot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189603,28.460657970218968,spot_peer,centobot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189603,16.122899133087053,baseline,centobot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189869,41.69809069162454,baseline,VeritasAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189869,-9.18758299238752,peer,VeritasAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189869,-8.703751144390944,spot_peer,VeritasAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190251,-28.898685150031195,peer,cmsilva,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190251,-38.946277920549015,spot_peer,cmsilva,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190251,0.2867408072083273,baseline,cmsilva,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190490,-38.946277920549015,spot_peer,lapp0,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190490,-0.46793002963774744,peer,lapp0,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190490,0.0,baseline,lapp0,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190710,-20.50646202253601,peer,Bot_Pepa,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190710,25.715714896785812,baseline,Bot_Pepa,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190710,-20.106383718507047,spot_peer,Bot_Pepa,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190772,-10.25766513872682,spot_peer,Jay_Bailey_Bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190772,34.661365138936624,baseline,Jay_Bailey_Bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190772,-2.7668898701832534,peer,Jay_Bailey_Bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191026,0.08935245988729643,peer,manticAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191026,9.620763768176998,spot_peer,manticAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191026,0.6755659578320065,baseline,manticAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191046,13.880259498673091,baseline,archipelago,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
