question_id,question_title,created_at,user_id,score,score_type,forecaster,resolution,scheduled_close_time,actual_close_time,question_weight,post_id
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,131306,71.36958148433591,spot_baseline,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,131306,17.567237442161968,baseline,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,131306,-5.327900333712426,spot_peer,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,133827,49.267683108550486,baseline,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,133827,4.411283197259873,peer,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,133827,7.457580753486148,spot_peer,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,133827,87.97057662822883,spot_baseline,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,139161,79.43796942139477,baseline,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,139161,6.610513276275593,peer,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,139161,5.015480006955572,spot_peer,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,139161,84.79969065549501,spot_baseline,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,139876,2.404939397500807,peer,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,139876,82.53786038929313,spot_baseline,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,139876,3.2735008159300443,spot_peer,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,139876,50.248395675450865,baseline,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,103777,98.5500430304885,spot_baseline,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,103777,79.85879657448712,baseline,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,103777,-0.35780490693094513,spot_peer,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,103777,-0.2831060080300915,peer,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,115725,-0.4700950742557788,spot_peer,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,115725,-0.28381761313255066,peer,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,115725,58.65585332547583,baseline,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,115725,98.40424260970237,spot_baseline,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,117580,30.416677007339675,baseline,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,117580,99.27684307689242,spot_baseline,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,117580,0.06342034982449067,peer,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,117580,0.2019499852865206,spot_peer,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,119215,72.51899233623726,baseline,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,119215,99.27684307689242,spot_baseline,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,119215,0.11750057114727984,peer,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,119215,0.2019499852865206,spot_peer,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,120160,-0.12873624685118598,peer,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,120160,36.52882816230658,baseline,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,120160,-0.35780490693094513,spot_peer,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,120160,98.5500430304885,spot_baseline,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,126626,0.64773237305994,spot_peer,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,126626,99.85565831303313,spot_baseline,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,126626,0.4350791831852643,peer,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,126626,65.21795697473796,baseline,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,131306,0.04917792524872077,peer,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,131306,99.27684307689242,spot_baseline,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,131306,25.60717472206434,baseline,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,131306,0.2019499852865206,spot_peer,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,133827,56.00043537113251,baseline,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,133827,-0.20160031132612555,peer,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,133827,-0.35780490693094513,spot_peer,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,133827,98.5500430304885,spot_baseline,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,139161,88.21606386344867,baseline,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,139161,-0.3343462058013043,peer,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,139161,-0.35780490693094513,spot_peer,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,139161,98.5500430304885,spot_baseline,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,139876,0.5664283557354428,peer,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,139876,99.85565831303313,spot_baseline,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,139876,0.64773237305994,spot_peer,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26808,"Will Robert F. Kennedy Jr. have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.496063+00,139876,94.59512298271206,baseline,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26808
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,115725,-10.425519630718815,baseline,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,115725,-18.442457113742766,spot_baseline,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,115725,6.875537145442245,peer,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,115725,13.401663109406993,spot_peer,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,117580,38.50531263225562,spot_peer,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,117580,4.009235580868003,baseline,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,117580,10.614304068126657,peer,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,117580,13.750352374993504,spot_baseline,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,119215,-9.989256581765154,baseline,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,119215,10.883560780962936,peer,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,119215,15.92985939276358,spot_peer,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,119215,-15.200309344505014,spot_baseline,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,120160,2.5442098991296964,peer,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,120160,-2.7984624553894957,baseline,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,120160,15.92985939276358,spot_peer,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,120160,-15.200309344505014,spot_baseline,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,126626,5.658352836636751,spot_baseline,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,126626,3.339669531207514,baseline,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,126626,19.501848559580118,peer,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,126626,32.19524763401321,spot_peer,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,131306,-12.072734422943507,baseline,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,131306,-50.19614040872478,spot_peer,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
26809,"Will there be a debate between the Republican vice presidential nominee and the Democratic vice presidential nominee before October 1, 2024?",2024-07-30 14:41:28.107367+00,131306,-6.055445746436417,peer,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26809
